ID_CLIENT,BALANCE,NB_PRODUITS,CARTE_CREDIT,SALAIRE,SCORE_CREDIT,DATE_ENTREE,NOM,PAYS,SEXE,AGE,MEMBRE_ACTIF,label
15588955,93259.57,3,Yes,141035.65,581.0,2015-01-01 00:00:00,Mazzi,Allemagne,F,43,No,True
15580487,106922.92,2,No,84270.09,627.0,2012-06-01 00:00:00,Martin,Allemagne,H,38,Yes,False
15662152,134105.01,1,No,57850.1,552.0,2011-05-01 00:00:00,Trevisan,France,F,38,No,False
15625445,68348.18,2,No,50400.32,572.0,2012-03-01 00:00:00,Parkin,France,F,36,Yes,False
15579583,101090.27,1,Yes,51703.09,641.0,2016-05-01 00:00:00,Hall,Espagne,F,40,Yes,False
15653849,152827.99,1,Yes,38411.79,572.0,2017-01-01 00:00:00,Lu,Allemagne,F,48,No,True
15609998,137648.41,1,Yes,142977.05,700.0,2015-06-01 00:00:00,Okwudilichukwu,Allemagne,F,59,No,True
15789874,87375.78,2,No,166194.53,712.0,2017-01-01 00:00:00,Wang,France,F,29,No,False
15674254,0.0,2,Yes,193412.05,554.0,2016-04-01 00:00:00,Kerr,Espagne,F,45,Yes,False
15582246,0.0,2,No,177695.67,737.0,2018-01-01 00:00:00,Rowe,Espagne,F,45,Yes,False
15615245,127649.64,1,Yes,40368.65,660.0,2015-05-01 00:00:00,Shao,France,H,19,Yes,False
15770039,112290.22,1,Yes,49373.97,572.0,2016-04-01 00:00:00,Kuo,Allemagne,H,39,No,True
15714227,0.0,1,Yes,136910.18,672.0,2013-04-01 00:00:00,Kelly,France,F,53,Yes,False
15796813,167831.88,2,Yes,150159.95,493.0,2017-01-01 00:00:00,Storey,France,H,54,No,True
15812534,0.0,3,No,129975.34,455.0,2019-02-01 00:00:00,Chiemenam,France,H,40,Yes,False
15701908,0.0,1,Yes,25904.12,623.0,2013-02-01 00:00:00,Nina,Espagne,F,40,Yes,False
15650454,0.0,2,Yes,122449.18,641.0,2015-01-01 00:00:00,Tran,France,H,57,Yes,False
15706200,138014.4,2,Yes,140298.24,637.0,2018-04-01 00:00:00,Graham,Allemagne,H,41,No,False
15727819,171671.9,1,Yes,50777.77,677.0,2010-01-01 00:00:00,Hartley,Espagne,F,34,Yes,False
15693732,0.0,2,Yes,67622.34,775.0,2011-05-01 00:00:00,Kilgour,France,F,66,Yes,False
15804950,0.0,2,Yes,3756.65,514.0,2013-03-01 00:00:00,Onyemauchechukwu,France,F,41,Yes,False
15587712,114435.47,1,Yes,26955.72,589.0,2012-04-01 00:00:00,Chimaijem,France,H,36,No,False
15589572,129855.72,2,Yes,170214.82,,2016-06-01 00:00:00,Otutodilichukwu,Espagne,F,61,No,True
15716085,0.0,1,Yes,191694.77,739.0,2012-06-01 00:00:00,Norris,Espagne,F,41,No,True
15578374,169312.72,1,Yes,45414.09,620.0,2013-04-01 00:00:00,Gilroy,Espagne,H,36,No,False
15672053,0.0,2,No,58010.98,526.0,2018-06-01 00:00:00,Mistry,Espagne,H,38,No,False
15596522,0.0,2,Yes,145222.93,692.0,2018-06-01 00:00:00,Meredith,France,F,42,No,False
15665956,0.0,1,Yes,71244.59,509.0,2019-06-01 00:00:00,Pendergrass,France,F,46,No,True
15721793,123936.54,1,Yes,23768.01,510.0,2013-03-01 00:00:00,Chiu,Allemagne,F,50,Yes,False
15578761,129634.25,2,Yes,177683.02,459.0,2014-01-01 00:00:00,Cunningham,Espagne,F,42,Yes,True
15682322,148466.93,2,No,151280.96,714.0,2011-03-01 00:00:00,Aksenov,France,H,37,Yes,False
15791268,122447.76,1,No,67339.34,565.0,2020-01-01 00:00:00,Neumann,Espagne,H,38,No,False
15795933,0.0,2,Yes,187811.71,677.0,2017-02-01 00:00:00,Barese,France,F,49,Yes,False
15651280,136857.0,1,No,84509.57,742.0,2015-03-01 00:00:00,Hunter,Allemagne,H,35,No,False
15796071,83889.03,1,Yes,153059.62,657.0,2013-05-01 00:00:00,Loane,Espagne,H,29,No,False
15702601,108300.27,2,No,44384.57,680.0,2016-06-01 00:00:00,Wyatt,Allemagne,H,30,Yes,True
15686436,0.0,2,Yes,167848.02,523.0,2016-03-01 00:00:00,Newbery,Espagne,H,32,No,False
15760090,0.0,2,Yes,131097.9,640.0,2013-01-01 00:00:00,Pisano,France,H,28,Yes,False
15609653,118715.86,1,Yes,133591.11,614.0,2014-06-01 00:00:00,Ifeatu,Allemagne,F,44,No,True
15707473,111962.99,1,Yes,111755.8,850.0,2014-01-01 00:00:00,Summers,Allemagne,F,48,No,False
15719265,0.0,2,Yes,170676.67,589.0,2011-02-01 00:00:00,Feng,France,H,46,No,False
15619608,92895.56,1,Yes,154344.0,454.0,2010-03-01 00:00:00,Ojiofor,Allemagne,F,50,No,True
15575445,150148.51,1,No,6936.27,629.0,2010-01-01 00:00:00,Ferguson,Espagne,H,41,No,False
15734008,152581.06,1,Yes,71830.1,727.0,2015-02-01 00:00:00,Bartlett,Allemagne,H,59,No,True
15728823,0.0,2,Yes,111324.41,836.0,2010-01-01 00:00:00,Sharwood,Espagne,F,37,No,False
15615820,103302.37,13,Yes,,,2012-05-01 00:00:00,MacDonald,France,H,127,Yes,False
15772777,0.0,2,Yes,94815.04,850.0,2010-02-01 00:00:00,Onyemachukwu,Espagne,F,29,Yes,False
15708504,121438.58,1,Yes,176471.78,790.0,2012-04-01 00:00:00,Wong,Allemagne,H,50,Yes,True
15710161,0.0,2,Yes,171706.66,850.0,2018-06-01 00:00:00,Ko,France,F,34,Yes,False
15794895,0.0,2,No,81175.25,581.0,2019-02-01 00:00:00,McKay,Espagne,H,34,Yes,False
15696373,0.0,2,No,103042.2,687.0,2011-03-01 00:00:00,Gill,France,F,44,No,True
15674833,0.0,2,Yes,36557.55,741.0,2019-03-01 00:00:00,Shao,France,F,35,No,False
15596914,112373.49,2,Yes,131167.98,630.0,2018-05-01 00:00:00,Shaw,Allemagne,F,31,Yes,False
15785358,106968.96,13,Yes,,,2012-04-01 00:00:00,Gresswell,Allemagne,H,124,Yes,True
15635256,117687.35,1,Yes,159344.43,762.0,2013-04-01 00:00:00,Arcuri,France,H,31,Yes,False
