ID_CLIENT;DATE_ENTREE;NOM;PAYS;SEXE;AGE;MEMBRE_ACTIF
15688172;2015-06-01 00:00:00;Tai;Espagne;H;40;No
15787258;2014-04-01 00:00:00;Ross;Espagne;F;29;No
15791700;2018-01-01 00:00:00;Ugochukwutubelum;Allemagne;H;47;Yes
15569438;2010-01-01 00:00:00;Mai;Allemagne;H;36;No
15778947;2017-05-01 00:00:00;Sullivan;France;H;36;Yes
15686780;2019-03-01 00:00:00;Rogova;Espagne;F;55;Yes
15631222;2018-04-01 00:00:00;Cattaneo;France;F;39;Yes
15775235;2014-04-01 00:00:00;Ku;France;F;36;No
15684248;2013-02-01 00:00:00;Meng;Espagne;H;21;Yes
15640953;2018-04-01 00:00:00;Bligh;France;F;26;Yes
15611551;2019-01-01 00:00:00;Hill;Espagne;H;48;Yes
15756118;2012-01-01 00:00:00;T'ao;Espagne;H;20;No
15649183;2012-02-01 00:00:00;Johnston;Espagne;F;35;Yes
15777122;2016-06-01 00:00:00;Esomchi;France;F;31;Yes
15711991;2012-06-01 00:00:00;Chiawuotu;France;H;30;No
15693131;2017-01-01 00:00:00;Watts;France;F;24;Yes
15714391;2018-04-01 00:00:00;Lai;France;F;35;Yes
