ID_CLIENT;BALANCE;NB_PRODUITS;CARTE_CREDIT;SALAIRE;SCORE_CREDIT
15688172;0.0;2;Yes;88947.56;677.0
15787258;0.0;14;Yes;;
15791700;118079.47;4;Yes;143007.49;773.0
15569438;106702.94;2;No;198313.69;607.0
15778947;0.0;2;Yes;8742.91;628.0
15686780;133676.65;1;No;17095.49;645.0
15631222;75339.64;1;Yes;70665.16;485.0
15775235;110480.48;1;No;81292.33;690.0
15684248;0.0;2;No;154279.87;658.0
15640953;107508.93;2;Yes;;
15611551;131659.59;2;No;14152.15;676.0
15756118;0.0;1;Yes;110252.53;661.0
15649183;0.0;3;No;88658.73;598.0
15777122;0.0;2;Yes;89087.4;553.0
15711991;0.0;2;No;3183.15;615.0
15693131;95508.2;1;Yes;45755.0;581.0
15714391;183572.84;1;Yes;66006.75;563.0
